,direct_carry_6mo,etf_proxy_carry_21d,days_to_far
2023-04-12,0.06581433042583602,-0.0030632685707152607,1165.0
2023-04-13,0.06255450239683925,-0.010879241359249558,1164.0
2023-04-14,0.06282954329019508,-0.019429883519414215,1163.0
2023-04-17,0.058508805519558775,-0.00290611447366107,1160.0
2023-04-18,0.057252299275543164,-0.0058052451471608535,1159.0
2023-04-19,0.05419218278282395,-0.011256756973089255,1158.0
2023-04-20,0.05138804077164869,-0.010779242326539595,1157.0
2023-04-21,0.04808942139494379,0.008817950398156249,1156.0
2023-04-24,0.049679398636523306,0.009645798001951533,1153.0
2023-04-25,0.04937397726771387,-0.003511430908996749,1152.0
2023-04-26,0.04161341187111966,-0.0016022707103795497,1151.0
2023-04-27,0.044577429112152386,-0.0017918810645596306,1150.0
2023-04-28,0.0462558376783354,8.12718218368147e-06,1149.0
2023-05-01,0.045674296973121115,0.0014847094430154861,1146.0
2023-05-02,0.036299521935362435,0.0019696627117615773,1145.0
2023-05-03,0.02981266178141458,0.005239416998233715,1144.0
2023-05-04,0.03386180083032328,0.014350054065050188,1143.0
2023-05-05,0.038842992734423404,0.012350137450668819,1142.0
2023-05-08,0.04156826381253121,0.008035292358788193,1139.0
2023-05-09,0.040728655489680736,0.0055232880433409015,1138.0
2023-05-10,0.038136633425752096,0.016029024110571943,1137.0
2023-05-11,0.036541569706550085,0.022067876544051512,1136.0
2023-05-12,0.03535424995327361,0.012001705448191902,1135.0
2023-05-15,0.03718173472323242,0.012038435625669641,1132.0
2023-05-16,0.036343937271707275,0.006179920207383893,1131.0
2023-05-17,0.03858545103824716,0.012639754981179085,1130.0
2023-05-18,0.03518183132352249,0.01631642296702418,1129.0
2023-05-19,0.03943579986474171,0.019532039940613144,1128.0
2023-05-22,0.041237199780030945,0.012469926660622854,1125.0
2023-05-23,0.042579206245484814,0.011027203177354616,1124.0
2023-05-24,0.04450799579728696,0.006436894491707479,1123.0
2023-05-25,0.0405337889942475,0.013812712322684995,1122.0
2023-05-26,0.04108670856622666,0.012609049769595981,1121.0
2023-05-30,0.034859657606207364,0.018300276630236922,1117.0
2023-05-31,0.03299907660478129,0.011097261901354738,1116.0
2023-06-01,0.037311838741024186,0.013839324000174291,1115.0
2023-06-02,0.040328021895613235,0.0178984472033632,1114.0
2023-06-05,0.04407758908946899,0.002496980135930693,1111.0
2023-06-06,0.043269358586559656,0.006450810105548932,1110.0
2023-06-07,0.04465177763751575,0.01561408269261455,1109.0
2023-06-08,0.04362109772389295,0.01109550694758421,1108.0
2023-06-09,0.039705469020203644,0.01026393638166001,1107.0
2023-06-12,0.03211587107216639,0.005324877485010315,1104.0
2023-06-13,0.03436908448849665,0.00997987769259745,1103.0
2023-06-14,0.03231136899143232,0.021522560867110685,1102.0
2023-06-15,0.03511394367285191,0.017298009642272794,1101.0
2023-06-16,0.03767508314762784,0.010547208204043979,1100.0
2023-06-20,0.03410597460212042,0.017051825453568537,1096.0
2023-06-21,0.03984557339429277,0.004143710322797922,1095.0
2023-06-22,0.033263006015368406,0.012699845229756535,1094.0
2023-06-23,0.03326879866490479,0.013665358969654151,1093.0
2023-06-26,0.03306628247180999,0.022231027735504227,1090.0
2023-06-27,0.02559568312002553,0.013964444487844396,1089.0
2023-06-28,0.032168449279828266,0.007610987927449964,1088.0
2023-06-29,0.033453681494117204,0.004835166069444119,1087.0
2023-06-30,0.035493687930804936,0.010710465281600134,1086.0
2023-07-03,0.03699133156795171,0.017851478389727005,1083.0
2023-07-05,0.03917854547188964,0.006785392389465628,1081.0
2023-07-06,0.04080974143099114,0.011254289392712002,1080.0
2023-07-07,0.047860632644348006,0.0027422280683311318,1079.0
2023-07-10,0.04261735489590174,0.0064842942657590275,1076.0
2023-07-11,0.04610016808240816,0.00659955974563986,1075.0
2023-07-12,0.04863345026863677,-0.0010212320982014855,1074.0
2023-07-13,0.05039030486081475,0.001352123116291848,1073.0
2023-07-14,0.04812476309785305,-0.0006563369023060428,1072.0
2023-07-17,0.04337653065784887,-0.009305136594573105,1069.0
2023-07-18,0.045793631190539065,-0.0008870374491816158,1068.0
2023-07-19,0.04244795157324863,0.002168415879189478,1067.0
2023-07-20,0.04368864887206242,-0.008153825229112233,1066.0
2023-07-21,0.0475818751634614,-0.0018629924972224376,1065.0
2023-07-24,0.05076361728131198,-0.002108370103893753,1062.0
2023-07-25,0.05369970737512956,-0.011368668199563281,1061.0
2023-07-26,0.051226972077022974,-0.009234493454653547,1060.0
2023-07-27,0.053750312634935064,-0.017760418884622542,1059.0
2023-07-28,0.053645210345492134,-0.005353498553402947,1058.0
2023-07-31,0.056675052717581276,-0.008746845826774763,1055.0
2023-08-01,0.05626255081308406,-0.0038246077502657183,1054.0
2023-08-02,0.05424656052717411,-0.011365630972140384,1053.0
2023-08-03,0.057691655127713216,-0.004279473971923187,1052.0
2023-08-04,0.059083444204085796,-0.00838565651722245,1051.0
2023-08-07,0.0557234915909023,0.01163649252974186,1048.0
2023-08-08,0.05692533468352429,-0.00604914647312893,1047.0
2023-08-09,0.06048716035908471,-0.007496025390672401,1046.0
2023-08-10,0.05744054403821201,-6.687954041084687e-05,1045.0
2023-08-11,0.05934115703437536,-0.00725002230031957,1044.0
2023-08-14,0.057537929570830905,-3.931624205311124e-05,1041.0
2023-08-15,0.05477409246763808,-0.001527452560061926,1040.0
2023-08-16,0.04814985937578738,0.0022558731970676593,1039.0
2023-08-17,0.05078386237698372,-0.0035106983492609878,1038.0
2023-08-18,0.05202760364630659,-0.004654544429460339,1037.0
2023-08-21,0.05002847711945232,0.004677022890911875,1034.0
2023-08-22,0.04916414439107825,0.002045471424648948,1033.0
2023-08-23,0.04514614497381325,0.012103478230410247,1032.0
2023-08-24,0.04854692753991057,0.007186888248104095,1031.0
2023-08-25,0.04967291899936437,0.017525946768278344,1030.0
2023-08-28,0.05177983962121433,0.010395852277689577,1027.0
2023-08-29,0.05325737763492428,0.009873994532185959,1026.0
2023-08-30,0.055139937582180144,0.00639914790803342,1025.0
2023-08-31,0.06052280899134391,-0.001998160524219861,1024.0
2023-09-01,0.06414365081755972,0.002632029109947309,1023.0
2023-09-05,0.06648226642987266,0.0070734671171355235,1019.0
2023-09-06,0.06942379645402574,-0.004674327639992537,1018.0
2023-09-07,0.06618578190077107,0.0048886410503588,1017.0
2023-09-08,0.06913272114247372,0.005761567550564672,1016.0
2023-09-11,0.06781979810058991,0.0022270560167212405,1013.0
2023-09-12,0.07226428509593555,0.005483890736004637,1012.0
2023-09-13,0.07202626951240806,0.0066889716752172035,1011.0
2023-09-14,0.07567626202834639,0.003823711473273095,1010.0
2023-09-15,0.07962597622015025,-0.004493077660390199,1009.0
2023-09-18,0.0803937990764675,-0.006388303796742489,1006.0
2023-09-19,0.07916774941418304,-0.002802221125081328,1005.0
2023-09-20,0.07594677025016475,-0.014273171515470695,1004.0
2023-09-21,0.07312268478993547,-0.00301538081683983,1003.0
2023-09-22,0.07764489887363134,-0.011304611731453917,1002.0
2023-09-25,0.07553383346704681,-0.008719183899303262,999.0
2023-09-26,0.07728145183085182,-0.015924946941278995,998.0
2023-09-27,0.0859361731022371,-0.024668647157163992,997.0
2023-09-28,0.0803979310088957,-0.017469621926027745,996.0
2023-09-29,0.07895076508489474,-0.014467339482012287,995.0
2023-10-02,0.07340644166821732,-0.004371891085574342,992.0
2023-10-03,0.07533055540202793,-0.0038841883119915543,991.0
2023-10-04,0.07061174193721288,0.0005858898658770428,990.0
2023-10-05,0.06774986995651991,0.0020518600852891256,989.0
2023-10-06,0.06894243921961643,-0.0016540751219795702,988.0
2023-10-09,0.07661696023892262,-0.002029736759562306,985.0
2023-10-10,0.0720555476466822,-0.006059617120189431,984.0
2023-10-11,0.0619965480551302,0.009656002713678391,983.0
2023-10-12,0.05957985654587928,0.00991154944273076,982.0
2023-10-13,0.07026422224490825,0.0011382975784638427,981.0
2023-10-16,0.06636483952023442,0.009604438530959047,978.0
2023-10-17,0.06561366318941436,0.020153883092877578,977.0
2023-10-18,0.0693158798383612,0.011210775215725333,976.0
2023-10-19,0.0745199316538763,0.029296090995680535,975.0
2023-10-20,0.07439975709289345,0.01342454384739411,974.0
2023-10-23,0.06511983856512489,0.028847614793987897,971.0
2023-10-24,0.060258294288467185,0.023195362947446285,970.0
2023-10-25,0.06250746279812819,0.02539500509489334,969.0
2023-10-26,0.05723283329019972,0.03926645395635575,968.0
2023-10-27,0.06257104093725249,0.02792457568344786,967.0
2023-10-30,0.055062691534376734,0.033916893216011657,964.0
2023-10-31,0.05136609227423447,0.03277334267791443,963.0
2023-11-01,0.05061107653247482,0.03370276702525632,962.0
2023-11-02,0.05476561682232917,0.028702992185603016,961.0
2023-11-03,0.050766854737096405,0.033491691683743774,960.0
2023-11-06,0.04884300415670097,0.03390842693154805,957.0
2023-11-07,0.04525139480256515,0.035202454937433236,956.0
2023-11-08,0.041502555093580126,0.03876870028564017,955.0
2023-11-09,0.041119097456056415,0.021198712340704806,954.0
2023-11-10,0.043129159136190504,0.021101326094584594,953.0
2023-11-13,0.04531388130415364,0.030692749661197838,950.0
2023-11-14,0.04767149104985239,0.02421722869830556,949.0
2023-11-15,0.04213839750043845,0.020723354634315738,948.0
2023-11-16,0.03500044110021175,0.026922107812379026,947.0
2023-11-17,0.03960542586027566,0.017018755394333507,946.0
2023-11-20,0.04324525524333943,0.021544672374968266,943.0
2023-11-21,0.04484070074609836,0.009684384748525954,942.0
2023-11-22,0.04452378402234792,0.010139272731655824,941.0
2023-11-24,0.04121762069634167,0.013232457557790456,939.0
2023-11-27,0.03995420095916424,0.017656303358060788,936.0
2023-11-28,0.043885838189149866,0.008695273357308464,935.0
2023-11-29,0.04657785714174838,0.0056782197228351095,934.0
2023-11-30,0.04403440698997409,-0.005978524192148282,933.0
2023-12-01,0.039231815612645465,0.010646237028302696,932.0
2023-12-04,0.03281301271942525,0.0075464118631672905,929.0
2023-12-05,0.031924549469187095,0.0073212136308229425,928.0
2023-12-06,0.02315465944722305,0.005219920765744845,927.0
2023-12-07,0.0229656481462302,0.007141858006045276,926.0
2023-12-08,0.028197219672884605,0.006591989750515892,925.0
2023-12-11,0.026810067422112772,0.006298385225844916,922.0
2023-12-12,0.019985811867416905,0.0044095420569534305,921.0
2023-12-13,0.020330938691930214,0.011066026685758068,920.0
2023-12-14,0.024635924066446196,0.007674097367381449,919.0
2023-12-15,0.024436218013397647,0.00693903411229313,918.0
2023-12-18,0.02790753222836822,0.007467977313532659,915.0
2023-12-19,0.03001604031199927,0.012944264885741852,914.0
2023-12-20,0.035119555466038926,-0.005917476129684407,913.0
2023-12-21,0.03677749930906258,0.005605717290443013,912.0
2023-12-26,0.04579673650751137,-0.009010519127868766,907.0
2023-12-27,0.040281559188091426,-0.004846949293534575,906.0
2023-12-28,0.035627911623280356,0.0034699788727998726,905.0
2023-12-29,0.03629060948091777,-0.0011845959152153585,904.0
2024-01-02,0.031462532657723224,0.011155737428413914,900.0
2024-01-03,0.03685892079657153,0.003331475368753112,899.0
2024-01-04,0.03687915601705557,-0.0015070269829535743,898.0
2024-01-05,0.04206390733891988,0.0008531596928174068,897.0
2024-01-08,0.033749078834301005,0.0052896798858048655,894.0
2024-01-09,0.039210008355070665,-0.006805282517787337,893.0
2024-01-10,0.03577645198542684,-0.0015145492733981136,892.0
2024-01-11,0.0369722107773547,0.002909651545649039,891.0
2024-01-12,0.0359440952913463,-0.0006438031881321749,890.0
2024-01-16,0.03709953340003985,-0.01278725700519967,886.0
2024-01-17,0.038935235786622016,-0.0020768779182132047,885.0
2024-01-18,0.04336298236121408,-0.008655556369173256,884.0
2024-01-19,0.043076304366845584,-0.0022497636752982775,883.0
2024-01-22,0.04611650672387359,-0.019071163418149295,880.0
2024-01-23,0.04293709614233331,0.010626187730883307,879.0
2024-01-24,0.04495438218733878,0.0056342625108600775,878.0
2024-01-25,0.051109356375002635,-0.0001226559002633909,877.0
2024-01-26,0.051649390748706586,0.008874242057782977,876.0
2024-01-29,0.049607681035145845,0.009387544291276084,873.0
2024-01-30,0.051206129475835034,-0.0004924440009073106,872.0
2024-01-31,0.047347814724935294,0.005447725190030672,871.0
2024-02-01,0.04472748273024659,0.0012973420978534822,870.0
2024-02-02,0.040851706313105404,-0.004194999301797342,869.0
2024-02-05,0.040653677057934316,0.0008548579527154487,866.0
2024-02-06,0.043341951093323755,0.0035871121920701965,865.0
2024-02-07,0.04421295045753069,0.0018192490943493844,864.0
2024-02-08,0.05060670792862454,0.006190838154761735,863.0
2024-02-09,0.05119336336091337,0.00013009413457676366,862.0
2024-02-12,0.05093208016290888,-0.002109127496183305,859.0
2024-02-13,0.054302756748444446,-0.0033406587115141217,858.0
2024-02-14,0.05190429014038453,0.005377060654004007,857.0
2024-02-15,0.05672241830017533,-0.0032635383347490166,856.0
2024-02-16,0.06091650160705143,-0.005990692095396932,855.0
2024-02-20,0.06128027964858386,-0.012667121577195628,851.0
2024-02-21,0.05908476993269736,0.01419078723386602,850.0
2024-02-22,0.06097928128660447,-0.00045184633072659075,849.0
2024-02-23,0.054358731231561784,0.0009190143668522666,848.0
2024-02-26,0.058183903019183414,0.004909114347002808,845.0
2024-02-27,0.06250913243225294,-0.0007643170504281205,844.0
2024-02-28,0.06207444721166798,-0.0011322461317666566,843.0
2024-02-29,0.06198278683128329,0.0018998446999771712,842.0
2024-03-01,0.06859884743933146,0.002647839746797498,841.0
2024-03-04,0.06040543451667613,0.004873100185734058,838.0
2024-03-05,0.060878411517819274,0.006774892377343855,837.0
2024-03-06,0.06499660639122763,0.0030997925869160614,836.0
2024-03-07,0.06296871838165767,0.0021069123326769024,835.0
2024-03-08,0.060926520123175586,0.0005686130425579528,834.0
2024-03-11,0.057771152045167085,0.006927458780865647,831.0
2024-03-12,0.05664249574452071,0.014070638991502404,830.0
2024-03-13,0.062354099890440516,0.004924196124630242,829.0
2024-03-14,0.0671593546485126,0.006706814970502073,828.0
2024-03-15,0.06475446952903383,0.009395115306966018,827.0
2024-03-18,0.07079239671481292,0.010460603179075711,824.0
2024-03-19,0.07316387252650469,0.014335793835679844,823.0
2024-03-20,0.06762788131341171,0.02192582750403238,822.0
2024-03-21,0.06471003810791712,0.008894024249351817,821.0
2024-03-22,0.06475603080610791,0.01615141846088619,820.0
2024-03-25,0.06776305939812925,0.009819522037653572,817.0
2024-03-26,0.06653110943515488,0.00974639031919411,816.0
2024-03-27,0.06545751876688369,0.0181158760336948,815.0
2024-03-28,0.07100476300865832,0.010459674571099864,814.0
2024-04-01,0.07396345223479478,0.016374520900718226,810.0
2024-04-02,0.07926678606113902,0.013000545424456611,809.0
2024-04-03,0.07815297127015344,0.01286138336980125,808.0
2024-04-04,0.08132802250090773,0.012084316732368539,807.0
2024-04-05,0.08373444172423639,0.01010153862978691,806.0
2024-04-08,0.08267332031805745,0.012347992856864387,803.0
2024-04-09,0.07999040603825604,0.013636420259732107,802.0
2024-04-10,0.08203408358270842,0.008800984820814817,801.0
2024-04-11,0.0766855997909499,0.015609248085967087,800.0
2024-04-12,0.07711457885458485,0.011252969621223574,799.0
2024-04-15,0.07489372063042177,0.019047277740994684,796.0
2024-04-16,0.07341824962307032,0.012198037800463357,795.0
2024-04-17,0.06748978151218063,0.012288792789742597,794.0
2024-04-18,0.06871061051809149,0.013327993544553385,793.0
2024-04-19,0.07211656519770042,0.002837332920020863,792.0
2024-04-22,0.07180659703432163,0.0035578581392377018,789.0
2024-04-23,0.07179122930108878,0.009177625207709372,788.0
2024-04-24,0.06804738182155676,0.013682707125604487,787.0
2024-04-25,0.07040385988605619,0.016864450124786767,786.0
2024-04-26,0.07031361273143744,0.006425051401862891,785.0
2024-04-29,0.06727597335482953,0.016272955491483554,782.0
2024-04-30,0.06582709918476203,0.005072069877681495,781.0
2024-05-01,0.061425689751743624,0.01206953429572577,780.0
2024-05-02,0.05857606952983618,0.010374694091067282,779.0
2024-05-03,0.053636212162727064,0.011145338056724574,778.0
2024-05-06,0.053950081625843964,0.015200803697165588,775.0
2024-05-07,0.054509819068149765,0.011630509645870424,774.0
2024-05-08,0.05900084156266344,0.011106499743823384,773.0
2024-05-09,0.05947256859558871,0.012764706763154887,772.0
2024-05-10,0.057044048148323506,0.002870546661753237,771.0
2024-05-13,0.05994818489760347,0.010115053314068145,768.0
2024-05-14,0.05483415581036643,0.007650636857054138,767.0
2024-05-15,0.05690381691394282,0.011831590118915325,766.0
2024-05-16,0.05775113737288446,0.008133681962551376,765.0
2024-05-17,0.05937544545873187,0.009298386259460556,764.0
2024-05-20,0.05715917005026308,0.013286726138907468,761.0
2024-05-21,0.05556416633769716,0.010074167856028216,760.0
2024-05-22,0.052261863244512104,0.005566806293882842,759.0
2024-05-23,0.05061488115252277,0.006562118488145918,758.0
2024-05-24,0.054221997506389744,0.006724154570735386,757.0
2024-05-28,0.058169769261197365,0.013983320953301015,753.0
2024-05-29,0.05642158683126417,0.0042918608205649855,752.0
2024-05-30,0.05302474985509405,0.01270493646451476,751.0
2024-05-31,0.04627094363328378,0.010824329260402665,750.0
2024-06-03,0.03963219307318242,0.005914202206977137,747.0
2024-06-04,0.04254867374580135,0.008446480068595719,746.0
2024-06-05,0.04742565018665536,0.006364472058234538,745.0
2024-06-06,0.051234489387740285,0.006437230938135086,744.0
2024-06-07,0.0478698893221944,0.0032038179996737304,743.0
2024-06-10,0.054057510832607666,0.005324887991954963,740.0
2024-06-11,0.052434447208121744,0.007388891135226894,739.0
2024-06-12,0.05449830937368688,0.00586599878659344,738.0
2024-06-13,0.05492990749806313,-0.0006434952692058182,737.0
2024-06-14,0.05632479629873105,0.004925007621397692,736.0
2024-06-17,0.06700959842963451,0.006313123227330797,733.0
2024-06-18,0.06803719177628616,0.0032256056021946478,732.0
2024-06-20,0.06985515384785368,0.00522848510058771,730.0
2024-06-21,0.0646866539175647,0.01414772756871474,729.0
2024-06-24,0.06602387161313551,0.012171949848320152,726.0
2024-06-25,0.06321910989043003,0.008256190791752882,725.0
2024-06-26,0.061569117357369835,0.004206669221954007,724.0
2024-06-27,0.06651743793540062,0.005175346128858838,723.0
2024-06-28,0.06695898058004936,0.010285399842828946,722.0
2024-07-01,0.07099054335634644,0.009361930743460922,719.0
2024-07-02,0.06814101015380372,0.008474212329184994,718.0
2024-07-03,0.0704607957827899,0.0012677942709788947,717.0
2024-07-05,0.06973497950170499,0.008471301367461104,715.0
2024-07-08,0.06625159659688179,0.0071373197400672606,712.0
2024-07-09,0.06614868347570971,0.011296979539575203,711.0
2024-07-10,0.069943034215222,0.015178586166457286,710.0
2024-07-11,0.07333951687031531,0.009847890073307664,709.0
2024-07-12,0.07142638398698845,0.0074458022404049196,708.0
2024-07-15,0.07136097567609896,0.011048475626621368,705.0
2024-07-16,0.06914165314923139,0.0166146384351491,704.0
2024-07-17,0.0777081864052383,0.0035873368913970083,703.0
2024-07-18,0.07740761182763184,-0.0038727929468556077,702.0
2024-07-19,0.07212779201568018,0.009137013891929113,701.0
2024-07-22,0.06882285990342661,0.006544782207649091,698.0
2024-07-23,0.05960727176764517,0.020888386704992157,697.0
2024-07-24,0.059478545507463856,0.013230648957727742,696.0
2024-07-25,0.0616556494013601,0.01329674856854035,695.0
2024-07-26,0.05821019734856194,0.012706084422339448,694.0
2024-07-29,0.05281499072354253,0.013362974111296388,691.0
2024-07-30,0.04877176092835514,0.019061959206410406,690.0
2024-07-31,0.0595641062793112,0.01900025628466251,689.0
2024-08-01,0.05436629316331379,0.019067470577789236,688.0
2024-08-02,0.050224458463346104,0.026549068858178204,687.0
2024-08-05,0.0457247149311879,0.02339991723459467,684.0
2024-08-06,0.049790381401392345,0.011790517025003222,683.0
2024-08-07,0.05655679457590372,0.012229031578273375,682.0
2024-08-08,0.057614499868335764,0.008367014961386032,681.0
2024-08-09,0.05930675980577689,0.011644108569377587,680.0
2024-08-12,0.0691606274804631,0.005965604926632229,677.0
2024-08-13,0.065674990884227,0.012508787622296014,676.0
2024-08-14,0.059145751804199224,0.01556322181282499,675.0
2024-08-15,0.06277357218006198,0.01679185671635719,674.0
2024-08-16,0.058940081123813354,0.02969286190109255,673.0
2024-08-19,0.05032423421206362,0.025472832104456944,670.0
2024-08-20,0.05253995467479454,0.023120199115812867,669.0
2024-08-21,0.04276756487259886,0.012891840021332035,668.0
2024-08-22,0.046545339838880595,0.01697639145965668,667.0
2024-08-23,0.05112090233236819,0.01941468472660246,666.0
2024-08-26,0.061082831136037234,0.0192293357001454,663.0
2024-08-27,0.05453007187521756,0.020982899893756457,662.0
2024-08-28,0.052907440592454356,0.016508893819226933,661.0
2024-08-29,0.056607134897171646,0.013193139298734557,660.0
2024-08-30,0.04887309236469153,0.010607768738989054,659.0
2024-09-03,0.03913593516895961,0.011914081195720683,655.0
2024-09-04,0.032421621489542314,0.001971617647892332,654.0
2024-09-05,0.028291471296289936,0.019993127236941244,653.0
2024-09-06,0.02374270857306012,0.023373105935680094,652.0
2024-09-09,0.031103645850454224,0.017363500610945937,649.0
2024-09-10,0.022016849472159792,0.02283538261848539,648.0
2024-09-11,0.026736157179426567,0.022157774101512318,647.0
2024-09-12,0.03153992600952776,0.019899494593529132,646.0
2024-09-13,0.033055003126558256,0.02007832963835343,645.0
2024-09-16,0.037799612354445324,0.018893727833583562,642.0
2024-09-17,0.04127298094374957,0.010960346414565225,641.0
2024-09-18,0.03989216870558306,-0.0034892381119061566,640.0
2024-09-19,0.04398154332974903,0.013599813750095335,639.0
2024-09-20,0.043989350886048204,0.0045467631370513795,638.0
2024-09-23,0.03332667061752547,0.018083832349832685,635.0
2024-09-24,0.03539854109781658,0.01378511587949327,634.0
2024-09-25,0.027883605491229507,0.018256893415179665,633.0
2024-09-26,0.018263889499982644,0.00627411211921669,632.0
2024-09-27,0.021295144799967893,0.0160527930052331,631.0
2024-09-30,0.01901270760936069,0.012735371313737587,628.0
2024-10-01,0.02475938756554366,0.020580599039485392,627.0
2024-10-02,0.026865966606676332,0.02690340043796935,626.0
2024-10-03,0.037792403665048976,0.02274499706501465,625.0
2024-10-04,0.04553347010943888,0.016798331529640054,624.0
2024-10-07,0.05219298168035481,0.00904781442455449,621.0
2024-10-08,0.03848976651969222,0.02339243471830299,620.0
2024-10-09,0.040657893779752874,0.00988895491559294,619.0
2024-10-10,0.051235954045096566,0.01932917178977034,618.0
2024-10-11,0.0489323172223107,0.013193553919887302,617.0
2024-10-14,0.04098356515788736,0.011744163749577208,614.0
2024-10-15,0.03357640255023703,0.019532681652978168,613.0
2024-10-16,0.035670769836884664,0.020718896167337575,612.0
2024-10-17,0.03575662360417376,0.03112310078317826,611.0
2024-10-18,0.03042808476633331,0.019111305337719764,610.0
2024-10-21,0.034770037747743746,0.009858948224708342,607.0
2024-10-22,0.037680898478524724,-0.0004974587401966879,606.0
2024-10-23,0.03384372211604741,0.014587280075258002,605.0
2024-10-24,0.030477830024856517,0.014929372647144667,604.0
2024-10-25,0.03516478528573057,0.014905291764257589,603.0
2024-10-28,0.024647483950963677,0.01401067499631703,600.0
2024-10-29,0.023753843956290533,0.010363970901699271,599.0
2024-10-30,0.027133419613943378,0.007070241522101561,598.0
2024-10-31,0.031249236226236703,0.016380846184526177,597.0
2024-11-01,0.030493009584113252,0.008261489074047779,596.0
2024-11-04,0.03996062802315201,0.012142391304745037,593.0
2024-11-05,0.042736539851691506,0.010322437028567943,592.0
2024-11-06,0.04031741414414549,0.009060916201454328,591.0
2024-11-07,0.040524758638132596,0.0041747721438389895,590.0
2024-11-08,0.03178597953577428,0.012452932106642445,589.0
2024-11-11,0.0235268622349406,0.014996537223225137,586.0
2024-11-12,0.025188078341615426,0.008328917727745466,585.0
2024-11-13,0.02822230704282419,0.0025619806205635642,584.0
2024-11-14,0.030984588257389617,0.008677627272916766,583.0
2024-11-15,0.025826984134966362,0.012127700579220413,582.0
2024-11-18,0.028712437132714673,0.01053337406165078,579.0
2024-11-19,0.02839377383335273,0.01727348965794362,578.0
2024-11-20,0.027188079284972782,0.018172566124327272,577.0
2024-11-21,0.03416992551502613,0.00470851261459071,576.0
2024-11-22,0.03840414901398298,0.0013286862536694422,575.0
2024-11-25,0.032488743996352834,0.010870625835431746,572.0
2024-11-26,0.029651572482418252,-0.003875030314623107,571.0
2024-11-27,0.0313093611756133,0.007105244366897967,570.0
2024-11-29,0.029578733365201938,0.012394204255796848,568.0
2024-12-02,0.029692124364112654,-0.011166089618179553,565.0
2024-12-03,0.035439460255104305,0.007686974577104433,564.0
2024-12-04,0.033200738535200024,0.008555740737220097,563.0
2024-12-05,0.03233068734585824,0.00763330984356847,562.0
2024-12-06,0.02585066462742737,0.004943657794957201,561.0
2024-12-09,0.027936807933070643,0.008395615475992546,558.0
2024-12-10,0.029903418996451533,0.0017769311662118037,557.0
2024-12-11,0.038945778379609865,0.000621650240522964,556.0
2024-12-12,0.035879065581186885,0.007756693224066469,555.0
2024-12-13,0.041957578895134344,0.007406581580679417,554.0
2024-12-16,0.04028361412502051,0.00454785243047251,551.0
2024-12-17,0.04005684892435417,0.005238008870397826,550.0
2024-12-18,0.045403137546495595,-0.00846043669718366,549.0
2024-12-19,0.04563610571734314,-0.0033450907303071986,548.0
2024-12-20,0.04082814936552783,0.006429049021353883,547.0
2024-12-23,0.03934256684462514,0.01035563722872801,544.0
2024-12-24,0.04209586967579348,0.007921450311311973,543.0
2024-12-26,0.040992298948723166,0.00442204402963875,541.0
2024-12-27,0.04624254292408041,0.004670048787675851,540.0
2024-12-30,0.04710709866561897,0.010191078901245376,537.0
2024-12-31,0.0489934244859174,0.0003143818883162286,536.0
2025-01-02,0.055986422577969076,0.009049074951465785,534.0
2025-01-03,0.0605545202091044,0.009334878782383038,533.0
2025-01-06,0.05607921893664831,0.0021616811603291097,530.0
2025-01-07,0.06003067004850065,0.006629965630530421,529.0
2025-01-08,0.05704165021436961,0.00944113181258599,528.0
2025-01-10,0.07730319499025116,0.01306818656258013,526.0
2025-01-13,0.09899119389554344,1.4800908400891544e-05,523.0
2025-01-14,0.08517119987920607,0.008731298792125086,522.0
2025-01-15,0.10039486968774053,0.013766368528604911,521.0
2025-01-16,0.09545722867115476,0.012659293478373357,520.0
2025-01-17,0.09057335586573857,0.014483053173489191,519.0
2025-01-21,0.07564600953685113,0.03677610154264532,515.0
2025-01-22,0.07135055608390248,0.02859697840374431,514.0
2025-01-23,0.06550540699793957,0.00929672808805182,513.0
2025-01-24,0.06846276003367269,0.0112369443424154,512.0
2025-01-27,0.06468236236840608,0.014318101629087643,509.0
2025-01-28,0.07207435258786875,0.018744448043561013,508.0
2025-01-29,0.06622243205894919,0.024604024414545123,507.0
2025-01-30,0.06595541919660003,0.014650083917737255,506.0
2025-01-31,0.06576997114470713,0.0213996076924583,505.0
2025-02-03,0.07235144185867243,0.011158634803862366,502.0
2025-02-04,0.06283303738565774,0.01177450870729968,501.0
2025-02-05,0.055806001561324536,0.018740291698474132,500.0
2025-02-06,0.05013855590485916,0.014227586843815976,499.0
2025-02-07,0.05109872973891051,0.013013362594337385,498.0
2025-02-11,0.056331975849377186,0.013054906666290278,494.0
2025-02-12,0.04906724573738159,0.0226474979057939,493.0
2025-02-13,0.05005460025123967,0.015478611510373441,492.0
2025-02-14,0.04434645479159664,0.015172294024317301,491.0
2025-02-18,0.05153041414070448,0.014706991897028177,487.0
2025-02-19,0.0533256154327412,0.010851021134378525,486.0
2025-02-20,0.0526814686177827,0.0024456091296085614,485.0
2025-02-21,0.04638343568274602,0.003647534585877077,484.0
2025-02-24,0.049050627100307706,0.011629009016420833,481.0
2025-02-25,0.04556098550533107,0.00802935550261974,480.0
2025-02-26,0.04797227737209666,0.00982919360175416,479.0
2025-02-27,0.05655076997198591,0.0009633575803382755,478.0
2025-02-28,0.05714860677155826,0.006469782512116717,477.0
